head_cam_distance,gaze_distance,face_detection_confidence,engagement
4.116630444502933415e+02,1.951837435202174333e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.082227440871373574e+02,1.866554713126330114e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.032583066787840380e+02,1.801847393670828978e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.015047696345366148e+02,1.684749828139917156e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.334687585438887822e+02,2.708325393171594442e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.392367389205933250e+02,3.612755191440425619e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.721969694934628023e+02,3.529554697771274050e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.231543970025188628e+02,1.822028761426506946e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.569142893342448701e+02,1.197145109492674493e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.422344402357981608e+02,9.838230047769457087e+01,8.800000000000000044e-01,0.000000000000000000e+00
3.599652418476003959e+02,1.112861971484681476e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.184474877448781740e+02,1.845313532618651493e+02,7.700000000000000178e-01,0.000000000000000000e+00
4.184474877448781740e+02,2.396790776689190352e+02,7.700000000000000178e-01,0.000000000000000000e+00
2.770092150761606717e+02,1.326797942139337749e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.730280365589478038e+02,8.497995557005904743e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.719283770018652149e+02,7.442240213238775937e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.630796542724520464e+02,4.865547895592634120e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.545742411881170995e+02,5.028660780051596646e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.560680210198396480e+02,5.530108580962829734e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.639006325209618353e+02,5.223693947002166738e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.696833690350676989e+02,5.128133395872325195e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.589707625174403915e+02,5.009037794143549149e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.560815150523320654e+02,4.795811313193854630e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.573277697268965767e+02,4.972523152991417561e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.575765149448790226e+02,5.029200250623060242e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.679739073010611037e+02,1.170982322574582355e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.814258307305651670e+02,1.487498462159567794e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.844741793936229897e+02,1.274475391217821283e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.087682398223401492e+02,1.238117170789373063e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.123215056781880321e+02,1.470944226349057544e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.192608727670652229e+02,1.523028026780115738e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.229394057158457372e+02,1.577692783379399657e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.036973708426110647e+02,1.654824550768913127e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.054990343683592755e+02,1.755360581638590247e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.103553698962604699e+02,1.710144249082898114e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.121214240570892571e+02,1.536753396609693709e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.017916158197580216e+02,1.484542938273575601e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.981491850173303533e+02,1.361386023252072164e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.986194811762426298e+02,1.553871803860847365e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.148231567086512541e+02,1.807758170757547020e+02,8.199999999999999512e-01,1.000000000000000000e+00
3.094361485024010676e+02,2.212028391090508990e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.099550052923165140e+02,2.445254364345750844e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.110444582502944968e+02,2.479505136932059770e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.053763416755803632e+02,2.025994991082108641e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.976469378814977063e+02,1.719034700271525651e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.979407041028074445e+02,1.709600062838120209e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.017943768804982483e+02,1.717007919082507783e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.021934589027439415e+02,1.639392243225884158e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.966312841413059118e+02,1.586909054539655983e+02,9.300000000000000488e-01,1.000000000000000000e+00
2.987060156226159506e+02,1.540216090578152830e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.098005846168470043e+02,1.473976312905119812e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.218587607753964335e+02,1.502762790687370398e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.239320030417538305e+02,1.491904395125291671e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.211481120293109370e+02,1.419639853118164581e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.058539951595480488e+02,1.408377471839617670e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.895703714033023743e+02,1.414266049052267249e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.848012019994236539e+02,1.418424863375822724e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.814087316320325272e+02,1.446958882106456201e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.992514661114282717e+02,1.488643642513103202e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.048330890932925286e+02,1.497840374519514342e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.050738824769709936e+02,1.539045895694277704e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.062656334432726908e+02,1.472014898729175911e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.961315248085537064e+02,1.464810230197672354e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.928107590959936033e+02,1.553525367845795131e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.944886277279584306e+02,1.637597614416251588e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.051624089458364324e+02,1.679572971976967324e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.082945795480113702e+02,1.808352185309338438e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.063278351923136711e+02,1.964058177851464961e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.064305711360354394e+02,1.897030548318199976e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.079429078229766219e+02,1.735404035405905461e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.038341370071554479e+02,1.790889598735271875e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.995547082763188200e+02,1.830639701128278034e+02,9.300000000000000488e-01,1.000000000000000000e+00
2.969738600625933032e+02,1.678744504264532225e+02,8.800000000000000044e-01,1.000000000000000000e+00
2.951282853148254617e+02,1.621107485287747636e+02,9.300000000000000488e-01,1.000000000000000000e+00
2.934346298110833118e+02,1.732134983588539967e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.941672334096230088e+02,1.841716741206682570e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.103361989194235093e+02,1.937398712477396145e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.269669932693154806e+02,1.776761739351240976e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.405865920992948190e+02,1.742577764366902215e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.410462529431748635e+02,1.865061387076687538e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.276312184191448296e+02,2.118395501387642810e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.269335350139499496e+02,1.818260139162404130e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.309153259813093086e+02,1.692303536063194542e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.378461632163373451e+02,1.712227487556284018e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.694615435342881824e+02,1.994991164522772920e+02,9.050000000000000266e-01,1.000000000000000000e+00
3.823133106394339507e+02,1.347297434881077152e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.757769652497939887e+02,1.434501605691372959e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.683028659408232102e+02,1.431322728802335860e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.582120984565647746e+02,1.240506320794970634e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.436880626549385624e+02,1.161741964227444868e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.398827880559908863e+02,1.202485405869890798e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.323730165116080570e+02,1.367867341344363012e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.176003540329111274e+02,1.549840221059314160e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.169731845811978701e+02,1.455950542619243890e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.135494468424406591e+02,1.609824280794287574e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.131824854190496694e+02,1.644939772991461950e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.236843224840411608e+02,1.642555962885998042e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.231016972738591448e+02,1.541513008841920396e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.108051998991975893e+02,1.285043285529548598e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.105068542801793114e+02,1.225210010739192796e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.087086701639104831e+02,1.566504788610276933e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.051068002445001071e+02,1.573496093590259761e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.033544704959546152e+02,1.334561178721117471e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.030764321229858069e+02,1.416116819018440935e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.178515422725234316e+02,1.504813125022898532e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.345621525228576161e+02,1.588740394261758979e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.340719912289891909e+02,1.737819273367024948e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.204276069317079418e+02,1.799710710171937933e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.217165903881287932e+02,1.778902259660025891e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.288809644796978091e+02,1.831766272023888007e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.352084752755202430e+02,1.874957679661499128e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.350519254292988194e+02,1.941840754495947010e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.322241306322375181e+02,1.940230502286241858e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.337034190099452644e+02,1.878240888936310284e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.348406518438359285e+02,1.892007637941077007e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.222652563704616000e+02,1.737267946197038668e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.088080964735818270e+02,1.739610437012656803e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.101570123843455349e+02,1.856331512408162610e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.243708035991727456e+02,8.073061918000568937e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.503888696775633207e+02,4.925551352231118329e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.424076204892428450e+02,5.251492911040996603e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.359863241264442308e+02,6.376646347692345529e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.167025260398154387e+02,7.325130344113087233e+01,8.499999999999999778e-01,1.000000000000000000e+00
3.185479240747554286e+02,9.751632899179284664e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.275085913824030968e+02,1.316376114763184262e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.296512471679067744e+02,1.382693535051158733e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.370150635878683261e+02,1.659877822749915595e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.031700675018605011e+02,2.070675806247726314e+02,9.050000000000000266e-01,1.000000000000000000e+00
4.809192253940407795e+02,3.086808733290612281e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.871790983399343986e+02,3.203043810894853323e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.848452191012876824e+02,3.166326246650896792e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.651915293104270859e+02,3.190347947546797513e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.602025206122803525e+02,2.941213543737650866e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.464751588512938838e+02,2.591621349577892488e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.511186156976087318e+02,2.866841625836217418e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.510982487219386030e+02,3.115325992608487127e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.036200688766602980e+02,1.599549988164898195e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.007290605883233070e+02,2.016382233104916679e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.173655591924182318e+02,2.889725550407059700e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.552703210613171905e+02,2.413554522458646261e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.500128558915780559e+02,1.588013281894056377e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.570677260559882598e+02,1.084719923779147877e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.663123095094101700e+02,1.096174780440967993e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.448167418457548479e+02,8.630069053679729052e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.441630443879814720e+02,1.091840702858982866e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.461317294252898478e+02,1.517978993605500193e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.528524741101961695e+02,1.795247844245996589e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.467534354059021098e+02,2.026696580330952884e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.497583769496163768e+02,2.113549146185668519e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.555932558471901075e+02,2.212459626435050950e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.536076931985198826e+02,2.412392854572879060e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.495736593699089099e+02,2.466056814482606114e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.504547399087121562e+02,2.419484055930962256e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.504713598119943185e+02,2.418897940717521919e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.383458918086992639e+02,2.264833352273061848e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.245011273548998361e+02,1.861077824231384739e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.309351227025657067e+02,1.682920734090968722e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.353429158235820182e+02,1.506380873509813796e+02,9.549999999999999600e-01,1.000000000000000000e+00
4.248679749544838842e+02,1.552670847197330772e+02,9.799999999999999822e-01,1.000000000000000000e+00
